,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
448780,2,2018,2290000400,407.1325378417969,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.2202126196592107,0.0206480641974009,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
101605,2,2018,2164000100,407.75074005126953,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.763520905706588,-0.0054174235279109,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
49693,2,2016,2164000100,402.47737375895184,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.5319911997148417,0.0136752300109659,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
779150,2,2018,2290000400,407.0397109985352,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.237135991556397,0.0130345728129035,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
462135,2,2014,2290000400,396.6936136881511,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.2885706583467846,-0.0177551527856026,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
814264,2,2017,2290000400,403.8110504150391,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.302501223611045,-0.0191265817154802,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
133020,2,2018,2164000100,407.29657491048175,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.569382078823169,0.006095654927501,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
163032,2,2016,2164000100,401.9718322753906,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.731855142594891,-0.0059469759543031,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
81122,2,2020,2164000100,412.46192423502606,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.452756341327549,0.0321997850314452,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
714220,2,2019,2290000400,409.6022542317708,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.350258306498192,0.027793903092957,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
390226,2,2016,2050000300,402.2448501586914,1433.0,752.0,435.0,142.0,0.9118,0.7174,0.6362,0.9207,0.9159,2.611433325022257,,-159.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
187251,0,2014,53033006400,397.70773061116535,3225.0,1287.0,1287.0,81.0,0.013,0.0502,0.2933,0.1736,0.0271,2.4784546148650284,-0.037462253017212,-122.5,47.5,53.0, Washington,WA,53033.0, King,"Census Tract 64, King County, Washington"
551403,2,2015,2290000400,398.5016886393229,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.953512313774935,-0.0271008410665793,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
95290,2,2015,2164000100,399.99116770426434,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.062430693955388,-0.0108943793458867,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
882264,5,2020,26163583400,412.3908411661784,5312.0,2283.0,2210.0,147.0,0.3314,0.0755,0.2656,0.2358,0.1626,2.7012785835335373,0.0168768316011578,-83.5,42.5,26.0, Michigan,MI,26163.0, Wayne,"Census Tract 5834, Wayne County, Michigan"
189710,2,2014,2290000200,396.18827565511066,1549.0,1247.0,561.0,121.0,0.7762,0.9207,0.5102,0.9586,0.8995,2.643874329815668,-0.0378862992488208,-148.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 2, Yukon-Koyukuk Census Area, Alaska"
614443,2,2018,2290000400,407.24742380778,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.32811618818605,0.0272334156548657,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
32639,2,2019,2164000100,409.8539352416992,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.702473346280778,0.0126116647739182,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
200127,2,2019,2290000300,409.227429707845,1851.0,1048.0,634.5,188.5,0.81045,0.73695,0.7223999999999999,0.93865,0.9001,3.153625238185996,0.0139383561156147,-159.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 3, Yukon-Koyukuk Census Area, Alaska"
709887,2,2014,2290000400,396.5790557861328,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1743166074776643,-0.0048246542185427,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
841666,2,2015,2290000400,399.1614608764648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.892078351920905,0.0080576961875131,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
708571,2,2014,2290000400,396.6653391520183,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.4566305128061043,-0.0179161876828862,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
137760,2,2020,2164000100,412.2528127034505,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.7827862688343266,0.0001232444133774,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
361104,2,2014,2240000100,397.10369364420575,2183.0,1522.0,770.0,166.0,0.7408,0.813,0.5663,0.848,0.8193,2.473422633809803,-0.0123944280984997,-143.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
347281,2,2017,2240000100,404.5664545694987,2209.5,1581.5,761.5,164.5,0.79915,0.90475,0.4978,0.81965,0.85385,2.849983012938669,0.0183161127330619,-142.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
125156,2,2017,2164000100,404.3236923217773,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,2.994717178584153,0.0051514324297663,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
679414,2,2016,2290000400,401.77799733479816,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.490057142361585,-0.0132283970971793,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
428087,2,2019,2290000400,409.33414967854816,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.686074935241613,0.013677434676026,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
745295,2,2015,2290000400,398.5674718221029,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.852524352336516,-0.0013452642341084,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
589476,2,2015,2290000400,398.9142328898112,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.8536094027526007,-0.0257999507395654,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
206484,1,2020,53047971000,413.321403503418,4127.0,2421.0,1869.0,222.0,0.6801,0.6727,0.2403,0.7701,0.7023,2.508118533812235,0.0189607811364009,-120.5,48.5,53.0, Washington,WA,53047.0, Okanogan,"Census Tract 9710, Okanogan County, Washington"
828205,2,2016,2290000400,401.80238850911456,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.946101578806371,-0.013370336999935,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
490526,2,2017,2290000400,404.0756174723308,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.825093902936392,0.0198490226242953,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
42,2,2017,36047057800,406.1283442179362,3361.5,1173.5,1106.5,66.5,0.6795,0.2115,0.86815,0.7283,0.6987,2.591914435428033,0.0214924815323538,-73.5,40.5,36.0, New York,NY,36047.0, Kings,"Census Tract 578, Kings County, New York"
871240,3,2017,36059517901,406.1283442179362,4954.0,1745.5,1706.5,89.5,0.0809,0.19265,0.2632,0.13355,0.06885,2.591914435428033,0.0214924815323538,-73.5,40.5,36.0, New York,NY,36059.0, Nassau,"Census Tract 5179.01, Nassau County, New York"
538940,2,2019,2290000400,409.6022542317708,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.350258306498192,0.027793903092957,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
349310,2,2017,2240000100,404.4640808105469,2209.5,1581.5,761.5,164.5,0.79915,0.90475,0.4978,0.81965,0.85385,2.900025715362879,-0.0006620980678889,-142.5,63.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
448842,2,2018,2290000400,406.9738794962565,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.3118010178733344,0.0202857975935344,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
174229,2,2019,2164000100,410.1299514770508,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.320839147125849,-0.0052802171707266,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
439117,2,2020,2290000400,411.94078826904297,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.963544812826904,0.0395569716519308,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
1953,2,2015,2164000100,399.6506576538086,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.1573319553387904,-0.0064990974259027,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
768284,2,2014,2290000400,396.2657165527344,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1877631089579697,-0.0324947492055375,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
282817,4,2014,2261000100,396.6859868367513,2636.0,2858.0,913.0,196.0,0.693,0.3962,0.4786,0.8598,0.7027,2.480167055503248,-0.0063987328951676,-144.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
200663,2,2017,2290000300,403.7406921386719,1917.5,1031.5,649.5,190.0,0.8483499999999999,0.91305,0.5647,0.9048,0.91535,3.169904213333019,0.0180574110780407,-158.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 3, Yukon-Koyukuk Census Area, Alaska"
262125,4,2020,2050000100,412.3359858194987,10311.0,2692.0,2104.0,870.0,0.8734,0.7735,0.9811,0.9269,0.9404,2.913216798320047,0.0401232155512729,-163.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
18253,2,2017,2164000100,404.5029678344727,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.4946928483759105,0.0136377408840449,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
120433,2,2019,2164000100,409.94879659016925,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.6007356381756663,0.0056869155760264,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
220931,4,2016,2050000100,402.4013341267904,10087.0,2824.0,2193.0,989.0,0.9706,0.7397,0.8804,0.9159,0.9707,2.4926110558714774,0.0079343469282417,-159.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
457600,2,2016,2290000400,401.7766418457031,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.7285977169587867,0.0062201197104156,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
147927,2,2015,2164000100,399.99116770426434,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.062430693955388,-0.0108943793458867,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
536380,2,2019,2290000400,409.6022542317708,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.350258306498192,0.027793903092957,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
276913,4,2020,2050000100,412.5231730143229,10311.0,2692.0,2104.0,870.0,0.8734,0.7735,0.9811,0.9269,0.9404,2.961499217974322,,-161.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
323122,2,2018,2261000100,406.7204895019531,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,3.148697507528254,0.0177399160360931,-144.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
106526,2,2014,2164000100,396.9550145467122,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.786034742023573,,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
433150,2,2020,2290000400,411.834940592448,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.933463879458392,0.0115235291275956,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
817657,2,2017,2290000400,403.70180257161456,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.1629825855654445,0.0047343440425366,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
896526,3,2019,1087231601,410.2035598754883,1072.5,707.0,509.5,56.5,0.5682499999999999,0.29985,0.65805,0.1325,0.352,2.0021458846849334,0.0164531988282921,-85.5,32.5,1.0, Alabama,AL,1087.0, Macon,"Census Tract 2316.01, Macon County, Alabama"
342370,2,2015,2261000100,398.9092508951823,2336.5,2887.5,770.0,166.5,0.74005,0.4566,0.4528,0.88615,0.74505,2.8678866189831678,-0.0200764704878386,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
71482,2,2017,2164000100,404.61374918619794,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.6809707440670105,-0.0127854965023357,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
662722,2,2018,2290000400,407.20812733968097,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.032789076940564,-0.0113465053525808,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
191669,2,2020,2290000200,412.0207494099935,1326.0,1166.0,397.0,50.0,0.6386,0.8394,0.7029,0.9884,0.8926,2.871527896117863,0.0252049852785236,-151.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 2, Yukon-Koyukuk Census Area, Alaska"
371224,2,2015,2240000100,399.3998845418294,2185.0,1548.0,772.0,171.0,0.7563,0.83945,0.54355,0.844,0.8288500000000001,2.4047685652507997,0.0019232088832179,-141.5,62.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
484777,2,2016,2290000400,401.7019704182943,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.060587158244346,-0.000189226182141,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
879988,0,2014,12057014007,397.50633494059247,2759.0,786.0,740.0,147.0,0.3741,0.3911,0.7271,0.6044,0.5242,1.6398127253445156,-0.0260474634106488,-82.5,27.5,12.0, Florida,FL,12057.0, Hillsborough,"Census Tract 140.07, Hillsborough County, Florida"
446869,2,2018,2290000400,407.1571553548177,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.1800684137063957,-0.0059175708135461,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
154171,2,2019,2164000100,409.8575744628906,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.9306855626042854,,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
573701,2,2018,2290000400,407.1571553548177,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.1800684137063957,-0.0059175708135461,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
44489,2,2017,2164000100,404.56458282470703,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.1771065373993626,0.0060848994816111,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
314514,2,2018,2261000100,406.77364857991535,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,2.8650614189438133,0.0118916410761893,-144.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
457969,2,2015,2290000400,398.8919677734375,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.9657582526228805,0.0059978367263282,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
621754,2,2019,2290000400,409.7425867716472,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.2568423535104416,-0.0050145144173935,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
663921,2,2018,2290000400,407.0870208740234,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.230840435896638,-0.0001399164611278,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
612828,2,2014,2290000400,396.2657165527344,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1877631089579697,-0.0324947492055375,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
375936,3,2020,6075015600,413.4645233154297,3142.0,1647.0,1495.0,22.0,0.2801,0.3429,0.7593,0.5419,0.4149,1.8483133231173,0.0318557064423343,-122.5,37.5,6.0, California,CA,6075.0, San Francisco,"Census Tract 156, San Francisco County, California"
15680,2,2019,2164000100,410.1592712402344,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.301141534637874,0.0254208201504286,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
320730,4,2014,2261000100,396.8958485921224,2636.0,2858.0,913.0,196.0,0.693,0.3962,0.4786,0.8598,0.7027,2.441000647086546,-0.0128369316787089,-143.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
398201,2,2019,2050000300,409.8021825154622,1405.5,742.0,391.0,157.5,0.90125,0.65435,0.77705,0.9075,0.9139,2.4824657588235013,-0.0001229146700039,-160.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
474334,2,2016,2290000400,401.9211196899414,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.110100509822986,-0.0125751644625459,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
74651,2,2016,2164000100,401.98009999593097,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.6188314738636587,,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
792310,2,2015,2290000400,398.5684560139974,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.7497171427512237,-0.0210072713576039,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
890556,4,2015,6085503709,400.6302185058594,5819.5,1682.0,1628.5,368.5,0.9538,0.7987500000000001,0.99555,0.8452999999999999,0.97115,1.8655826111892535,-0.014139137213638,-121.5,37.5,6.0, California,CA,6085.0, Santa Clara,"Census Tract 5037.09, Santa Clara County, California"
464800,2,2014,2290000400,396.06885782877606,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.0187357326374364,-0.0333528813679754,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
441611,2,2017,2290000400,403.9932581583659,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.7978562305967127,-0.0186215193287218,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
101962,2,2018,2164000100,407.5659713745117,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.4871913961286407,0.0074188119208278,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
161598,2,2020,2164000100,411.8445587158203,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.559359267276855,0.0099896339770653,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
299026,2,2016,2261000100,402.0213088989258,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.5735608287453253,-9.302580475234468e-05,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
60799,2,2014,2164000100,397.096684773763,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.2479381190679804,-0.0358240326034905,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
163658,2,2016,2164000100,402.1177368164063,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.5349703493968145,-0.0191025314353875,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
686566,2,2015,2290000400,398.5684560139974,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.7497171427512237,-0.0210072713576039,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
539121,2,2019,2290000400,409.5892105102539,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.380380922955222,7.122208106080663e-05,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
293457,4,2015,2261000100,399.5813776652018,2336.5,2887.5,770.0,166.5,0.74005,0.4566,0.4528,0.88615,0.74505,2.608119031712715,-0.011101343428561,-141.5,60.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
60187,2,2014,2164000100,397.2732264200847,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.524684463316585,-0.0072966789553277,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
354864,2,2020,2240000100,412.1932678222656,2528.0,1633.0,872.0,118.0,0.6899,0.5288,0.6174,0.7575,0.7215,2.9422140738343323,-0.0006555137016149,-141.5,62.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
